slice_family,slice_label,evaluation_scope,best_model_name,best_metric_value,benchmark_model,benchmark_metric_value,improvement_vs_benchmark_pct
maturity,30d,full,neural_surface,0.000030,naive,0.000034,10.302660
maturity,60d,full,neural_surface,0.000011,naive,0.000011,0.905714
maturity,90d,full,naive,0.000024,naive,0.000024,0.000000
maturity,30d,observed,neural_surface,0.000037,naive,0.000042,10.943469
maturity,60d,observed,neural_surface,0.000011,naive,0.000011,0.905714
maturity,90d,observed,naive,0.000007,naive,0.000007,0.000000
moneyness,+0.10,full,neural_surface,0.000030,naive,0.000032,5.944468
moneyness,+0.00,full,naive,0.000011,naive,0.000011,0.000000
moneyness,-0.10,full,naive,0.000027,naive,0.000027,0.000000
moneyness,-0.10,observed,ridge,0.000008,naive,0.000010,19.960214
moneyness,+0.10,observed,neural_surface,0.000030,naive,0.000032,5.944468
moneyness,+0.00,observed,naive,0.000007,naive,0.000007,0.000000
stress_window,sample_window,full,ridge,0.000023,naive,0.000023,0.270257
stress_window,sample_window,observed,ridge,0.000018,naive,0.000019,4.644907
